Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 17:12:54,2022-02-18 17:13:30,36.173s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-02-18 17:13:30,2022-02-18 17:13:41,11.320s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 17:13:31,2022-02-18 17:13:31,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:13:31,2022-02-18 17:13:36,5.437s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:13:36,2022-02-18 17:13:36,0.171s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:13:36,2022-02-18 17:13:38,1.094s,PASSED
"comment(""User Click on Make Appointment Button"")",Chrome 98.0.4758.102,,,2022-02-18 17:13:38,2022-02-18 17:13:38,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:13:38,2022-02-18 17:13:39,1.077s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:13:39,2022-02-18 17:13:40,0.992s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:13:40,2022-02-18 17:13:41,1.315s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 17:13:41,2022-02-18 17:13:41,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:13:41,2022-02-18 17:13:41,0.196s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC07_Reuse Login TestCase,Chrome 98.0.4758.102,,,2022-02-18 17:13:41,2022-02-18 17:14:04,23.075s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 17:13:42,2022-02-18 17:13:42,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:13:42,2022-02-18 17:13:48,6.581s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:13:48,2022-02-18 17:13:48,0.183s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""TestData"").getValue(1, 1), ""Password"":findTestData(""TestData"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 17:13:48,2022-02-18 17:14:04,15.907s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC04_Verify Title Of Application,Chrome 98.0.4758.102,,,2022-02-18 17:14:04,2022-02-18 17:14:12,7.271s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 17:14:05,2022-02-18 17:14:07,2.211s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 98.0.4758.102,,,2022-02-18 17:14:07,2022-02-18 17:14:10,2.439s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 17:14:10,2022-02-18 17:14:10,0.538s,PASSED
"getText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 17:14:10,2022-02-18 17:14:11,0.413s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:14:11,2022-02-18 17:14:12,0.779s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC06_Verify Make Appoinment Button,Chrome 98.0.4758.102,,,2022-02-18 17:14:12,2022-02-18 17:14:23,11.157s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 17:14:12,2022-02-18 17:14:12,0.002s,PASSED
"comment(""User Login With Valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 17:14:12,2022-02-18 17:14:12,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:14:12,2022-02-18 17:14:17,4.983s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:14:17,2022-02-18 17:14:17,0.152s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:14:17,2022-02-18 17:14:18,0.956s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:14:18,2022-02-18 17:14:19,1.181s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:14:19,2022-02-18 17:14:20,1.028s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:14:20,2022-02-18 17:14:21,0.982s,PASSED
"comment(""User Login to Application"")",Chrome 98.0.4758.102,,,2022-02-18 17:14:21,2022-02-18 17:14:21,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 17:14:21,2022-02-18 17:14:22,0.395s,PASSED
getUrl(),Chrome 98.0.4758.102,,,2022-02-18 17:14:22,2022-02-18 17:14:22,0.021s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:14:22,2022-02-18 17:14:23,1.011s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC05_Verify Functionality Of Facility DropDown,Chrome 98.0.4758.102,,,2022-02-18 17:14:23,2022-02-18 17:15:05,42.441s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 17:14:23,2022-02-18 17:14:23,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:14:23,2022-02-18 17:14:28,4.894s,PASSED
"comment(""User enters valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 17:14:28,2022-02-18 17:14:28,0.005s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:14:28,2022-02-18 17:14:28,0.148s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:14:28,2022-02-18 17:14:29,1.084s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:14:29,2022-02-18 17:14:30,1.069s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:14:30,2022-02-18 17:14:31,1.084s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:14:31,2022-02-18 17:14:33,1.260s,PASSED
"comment(""Login sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 17:14:33,2022-02-18 17:14:33,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:14:33,2022-02-18 17:14:33,0.518s,PASSED
"comment(""User Navigate to appoinmnet page"")",Chrome 98.0.4758.102,,,2022-02-18 17:14:33,2022-02-18 17:14:33,0.002s,PASSED
"verifyElementVisible(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-02-18 17:14:33,2022-02-18 17:15:05,31.953s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC10_Verify Cura HelthCare Service Title,Chrome 98.0.4758.102,,,2022-02-18 17:15:05,2022-02-18 17:15:19,13.893s,PASSED
"openBrowser(findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:15:06,2022-02-18 17:15:13,6.825s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:15:13,2022-02-18 17:15:13,0.184s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:15:13,2022-02-18 17:15:14,1.123s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:15:14,2022-02-18 17:15:15,1.089s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:15:15,2022-02-18 17:15:16,0.972s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:15:16,2022-02-18 17:15:17,0.963s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:15:17,2022-02-18 17:15:18,0.402s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:15:18,2022-02-18 17:15:19,1.384s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC09_ Verify Login With Invalid Password,Chrome 98.0.4758.102,,,2022-02-18 17:15:19,2022-02-18 17:15:30,11.072s,PASSED
"comment(""Story:Login To cura System using Valid UserName and Invalid Password"")",Chrome 98.0.4758.102,,,2022-02-18 17:15:20,2022-02-18 17:15:20,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:15:20,2022-02-18 17:15:24,4.408s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:15:24,2022-02-18 17:15:24,0.177s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:15:24,2022-02-18 17:15:25,0.900s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:15:25,2022-02-18 17:15:26,0.991s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(5, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:15:26,2022-02-18 17:15:27,1.129s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:15:27,2022-02-18 17:15:28,1.167s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:15:28,2022-02-18 17:15:29,0.368s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:15:29,2022-02-18 17:15:30,1.393s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC08_Verify Login with invalid Username,Chrome 98.0.4758.102,,,2022-02-18 17:15:30,2022-02-18 17:15:41,11.109s,PASSED
"comment(""Story:Login To cura System using Invalid UserName"")",Chrome 98.0.4758.102,,,2022-02-18 17:15:31,2022-02-18 17:15:31,0.002s,PASSED
"comment(""Given that the user has the invalid login information"")",Chrome 98.0.4758.102,,,2022-02-18 17:15:31,2022-02-18 17:15:31,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:15:31,2022-02-18 17:15:35,4.530s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:15:35,2022-02-18 17:15:35,0.181s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:15:35,2022-02-18 17:15:36,1.055s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(4, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:15:36,2022-02-18 17:15:38,1.081s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 17:15:38,2022-02-18 17:15:38,0.927s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:15:38,2022-02-18 17:15:39,1.013s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:15:39,2022-02-18 17:15:40,0.362s,PASSED
"comment(""Error Message displayed with Invalid User name"")",Chrome 98.0.4758.102,,,2022-02-18 17:15:40,2022-02-18 17:15:40,0.001s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:15:40,2022-02-18 17:15:41,1.409s,PASSED
