Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:22:42,2022-02-18 14:22:42,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:22:42,2022-02-18 14:22:48,5.892s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:22:48,2022-02-18 14:22:48,0.156s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:22:48,2022-02-18 14:22:49,0.895s,PASSED
"comment(""User Click on Make appoinment button"")",Chrome 98.0.4758.102,,,2022-02-18 14:22:49,2022-02-18 14:22:49,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 14:22:49,2022-02-18 14:22:50,0.853s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:22:50,2022-02-18 14:22:51,0.951s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:22:51,2022-02-18 14:22:52,1.079s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:22:52,2022-02-18 14:22:52,0.001s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:22:52,2022-02-18 14:22:52,0.400s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-02-18 14:22:52,2022-02-18 14:23:02,10.103s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:22:53,2022-02-18 14:22:53,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:22:53,2022-02-18 14:22:58,5.303s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:22:58,2022-02-18 14:22:58,0.155s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:22:58,2022-02-18 14:22:59,0.924s,PASSED
"comment(""User Click on Make Appointment Button"")",Chrome 98.0.4758.102,,,2022-02-18 14:22:59,2022-02-18 14:22:59,0.001s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), username)",Chrome 98.0.4758.102,,,2022-02-18 14:22:59,2022-02-18 14:23:00,0.872s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), password)",Chrome 98.0.4758.102,,,2022-02-18 14:23:00,2022-02-18 14:23:01,0.852s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:01,2022-02-18 14:23:02,1.021s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:02,2022-02-18 14:23:02,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:02,2022-02-18 14:23:02,0.449s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC18_Reuse Login TestCase,Chrome 98.0.4758.102,,,2022-02-18 14:23:02,2022-02-18 14:23:13,10.750s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:03,2022-02-18 14:23:03,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:23:03,2022-02-18 14:23:09,5.776s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:23:09,2022-02-18 14:23:09,0.155s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 14:23:09,2022-02-18 14:23:13,4.112s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:13,2022-02-18 14:23:13,0.141s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC4_Verify Title Of Application,Chrome 98.0.4758.102,,,2022-02-18 14:23:13,2022-02-18 14:23:23,9.682s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 14:23:14,2022-02-18 14:23:17,2.738s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:17,2022-02-18 14:23:19,2.343s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:19,2022-02-18 14:23:20,0.984s,PASSED
"getText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:20,2022-02-18 14:23:22,1.919s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:23:22,2022-02-18 14:23:23,0.690s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC6_Verify Make Appoinment Button,Chrome 98.0.4758.102,,,2022-02-18 14:23:23,2022-02-18 14:23:33,10.457s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:23,2022-02-18 14:23:23,0.026s,PASSED
"comment(""User Login With Valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:23,2022-02-18 14:23:23,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:23:23,2022-02-18 14:23:28,4.738s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:23:28,2022-02-18 14:23:28,0.238s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:28,2022-02-18 14:23:30,1.245s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:30,2022-02-18 14:23:31,0.883s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:31,2022-02-18 14:23:32,1.084s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:32,2022-02-18 14:23:33,1.039s,PASSED
"comment(""User Login to Application"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:33,2022-02-18 14:23:33,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 14:23:33,2022-02-18 14:23:33,0.685s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC8_Verify Functionality Of Facility DropDown,Chrome 98.0.4758.102,,,2022-02-18 14:23:33,2022-02-18 14:23:45,11.806s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:34,2022-02-18 14:23:34,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:23:34,2022-02-18 14:23:41,6.474s,PASSED
"comment(""User enters valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:41,2022-02-18 14:23:41,0.004s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:23:41,2022-02-18 14:23:41,0.330s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:41,2022-02-18 14:23:42,0.963s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:42,2022-02-18 14:23:43,0.860s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:43,2022-02-18 14:23:44,0.840s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:44,2022-02-18 14:23:45,1.098s,PASSED
"comment(""Login sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:45,2022-02-18 14:23:45,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:45,2022-02-18 14:23:45,0.447s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC103_Verify Cura HelthCare Service Title is displayed on Home page,Chrome 98.0.4758.102,,,2022-02-18 14:23:45,2022-02-18 14:23:55,10.161s,FAILED
"openBrowser(findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:23:46,2022-02-18 14:23:51,5.138s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:23:51,2022-02-18 14:23:51,0.204s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:51,2022-02-18 14:23:52,0.971s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:23:52,2022-02-18 14:23:53,0.936s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:23:53,2022-02-18 14:23:54,0.863s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:23:54,2022-02-18 14:23:55,1.086s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:23:55,2022-02-18 14:23:55,0.435s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC102_ Verify Login With Invalid Password,Chrome 98.0.4758.102,,,2022-02-18 14:23:55,2022-02-18 14:24:06,11.000s,PASSED
"comment(""Story:Login To cura System using Valid UserName and Invalid Password"")",Chrome 98.0.4758.102,,,2022-02-18 14:23:56,2022-02-18 14:23:56,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:23:56,2022-02-18 14:24:01,5.383s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:24:01,2022-02-18 14:24:01,0.218s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:24:01,2022-02-18 14:24:02,0.948s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:24:02,2022-02-18 14:24:03,0.847s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(5, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:24:03,2022-02-18 14:24:04,0.884s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:24:04,2022-02-18 14:24:05,1.077s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:24:05,2022-02-18 14:24:06,0.391s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:24:06,2022-02-18 14:24:06,0.800s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC101_Verify Login with invalid Username,Chrome 98.0.4758.102,,,2022-02-18 14:24:06,2022-02-18 14:24:17,10.407s,PASSED
"comment(""Story:Login To cura System using Invalid UserName"")",Chrome 98.0.4758.102,,,2022-02-18 14:24:07,2022-02-18 14:24:07,0.002s,PASSED
"comment(""Given that the user has the invalid login information"")",Chrome 98.0.4758.102,,,2022-02-18 14:24:07,2022-02-18 14:24:07,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:24:07,2022-02-18 14:24:12,4.712s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:24:12,2022-02-18 14:24:12,0.171s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:24:12,2022-02-18 14:24:13,0.993s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(4, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:24:13,2022-02-18 14:24:14,0.876s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:24:14,2022-02-18 14:24:15,0.815s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:24:15,2022-02-18 14:24:16,1.014s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 14:24:16,2022-02-18 14:24:16,0.400s,PASSED
"comment(""Error Message displayed with Invalid User name"")",Chrome 98.0.4758.102,,,2022-02-18 14:24:16,2022-02-18 14:24:16,0.002s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:24:16,2022-02-18 14:24:17,0.831s,PASSED
