Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 15:00:55,2022-02-18 15:00:56,1.015s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 15:00:56,2022-02-18 15:00:56,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:00:56,2022-02-18 15:00:57,0.451s,PASSED
"comment(""User navigate to appoinment page"")",Chrome 98.0.4758.102,,,2022-02-18 15:00:57,2022-02-18 15:00:57,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 15:00:57,2022-02-18 15:00:57,0.494s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-18 15:00:57,2022-02-18 15:00:59,1.329s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 15:00:59,2022-02-18 15:00:59,0.423s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Apply for hospital readmission""))",Chrome 98.0.4758.102,,,2022-02-18 15:00:59,2022-02-18 15:00:59,0.376s,PASSED
"verifyElementPresent(findTestObject(""Page_CuraAppointment/chk_Readmission""), 0)",Chrome 98.0.4758.102,,,2022-02-18 15:00:59,2022-02-18 15:01:00,0.352s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-18 15:01:00,2022-02-18 15:01:31,31.547s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:01:31,2022-02-18 15:01:32,0.729s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC14_To Verify Radio Buttons is Display,Chrome 98.0.4758.102,,,2022-02-18 15:01:32,2022-02-18 15:02:19,47.447s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 15:01:32,2022-02-18 15:01:32,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 15:01:32,2022-02-18 15:01:37,4.557s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 15:01:37,2022-02-18 15:01:37,0.158s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:01:37,2022-02-18 15:01:38,0.930s,PASSED
"comment(""User Click on Make appoinment button"")",Chrome 98.0.4758.102,,,2022-02-18 15:01:38,2022-02-18 15:01:38,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 15:01:38,2022-02-18 15:01:39,0.891s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 15:01:39,2022-02-18 15:01:40,0.957s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 15:01:40,2022-02-18 15:01:41,0.951s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 15:01:41,2022-02-18 15:01:41,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:01:41,2022-02-18 15:01:41,0.466s,PASSED
"comment(""User Navigate to Make appoinment page"")",Chrome 98.0.4758.102,,,2022-02-18 15:01:41,2022-02-18 15:01:41,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 15:01:41,2022-02-18 15:01:42,0.500s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-18 15:01:42,2022-02-18 15:01:43,1.347s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 15:01:43,2022-02-18 15:01:44,0.540s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-18 15:01:44,2022-02-18 15:02:16,31.916s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Healthcare Program""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:16,2022-02-18 15:02:16,0.545s,PASSED
"verifyElementText(findTestObject(""Page_AppointmentConfirmation/label_Healthcare Program""), ""Healthcare Program"")",Chrome 98.0.4758.102,,,2022-02-18 15:02:16,2022-02-18 15:02:17,0.448s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:17,2022-02-18 15:02:17,0.372s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:17,2022-02-18 15:02:17,0.397s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_None_programs""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:17,2022-02-18 15:02:18,0.402s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:18,2022-02-18 15:02:18,0.597s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:02:18,2022-02-18 15:02:19,0.943s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-02-18 15:02:19,2022-02-18 15:03:02,42.850s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 15:02:20,2022-02-18 15:02:20,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 15:02:20,2022-02-18 15:02:25,4.888s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 15:02:25,2022-02-18 15:02:25,0.234s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:25,2022-02-18 15:02:26,1.038s,PASSED
"comment(""User Click on Make Appointment Button"")",Chrome 98.0.4758.102,,,2022-02-18 15:02:26,2022-02-18 15:02:26,0.004s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), username)",Chrome 98.0.4758.102,,,2022-02-18 15:02:26,2022-02-18 15:02:27,1.028s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), password)",Chrome 98.0.4758.102,,,2022-02-18 15:02:27,2022-02-18 15:02:28,0.959s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:28,2022-02-18 15:02:30,1.147s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 15:02:30,2022-02-18 15:02:30,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:30,2022-02-18 15:02:30,0.550s,PASSED
"comment(""User navigate Make appointment page"")",Chrome 98.0.4758.102,,,2022-02-18 15:02:30,2022-02-18 15:02:30,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:02:30,2022-02-18 15:02:31,0.666s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), 0)",Chrome 98.0.4758.102,,,2022-02-18 15:02:31,2022-02-18 15:03:02,31.469s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC18_Reuse Login TestCase,Chrome 98.0.4758.102,,,2022-02-18 15:03:02,2022-02-18 15:03:18,15.803s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:03,2022-02-18 15:03:03,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 15:03:03,2022-02-18 15:03:08,5.470s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 15:03:08,2022-02-18 15:03:08,0.154s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 15:03:08,2022-02-18 15:03:12,4.010s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:12,2022-02-18 15:03:13,0.419s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Apply for hospital readmission_hospital_readmission""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:13,2022-02-18 15:03:13,0.448s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:13,2022-02-18 15:03:14,0.466s,PASSED
"click(findTestObject(""Page_CuraAppointment/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:14,2022-02-18 15:03:14,0.465s,PASSED
"click(findTestObject(""Page_CuraAppointment/td_24""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:14,2022-02-18 15:03:15,0.496s,PASSED
"setText(findTestObject(""Page_AppointmentConfirmation/textarea_Comment_comment""), ""Make my appointment ASAP"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:15,2022-02-18 15:03:16,0.883s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:16,2022-02-18 15:03:16,0.778s,PASSED
"verifyTextPresent(""Appointment Confirmation"", true)",Chrome 98.0.4758.102,,,2022-02-18 15:03:16,2022-02-18 15:03:17,0.346s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:03:17,2022-02-18 15:03:18,1.397s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC4_Verify Title Of Application,Chrome 98.0.4758.102,,,2022-02-18 15:03:18,2022-02-18 15:03:24,5.670s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 15:03:19,2022-02-18 15:03:20,1.426s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:20,2022-02-18 15:03:22,2.255s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:22,2022-02-18 15:03:23,0.460s,PASSED
"getText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:23,2022-02-18 15:03:23,0.379s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:03:23,2022-02-18 15:03:24,0.725s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC6_Verify Make Appoinment Button,Chrome 98.0.4758.102,,,2022-02-18 15:03:24,2022-02-18 15:03:34,10.087s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:24,2022-02-18 15:03:24,0.002s,PASSED
"comment(""User Login With Valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:24,2022-02-18 15:03:24,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 15:03:24,2022-02-18 15:03:29,4.557s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 15:03:29,2022-02-18 15:03:29,0.160s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:29,2022-02-18 15:03:30,0.849s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:30,2022-02-18 15:03:31,0.888s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:31,2022-02-18 15:03:32,0.819s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:32,2022-02-18 15:03:33,1.009s,PASSED
"comment(""User Login to Application"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:33,2022-02-18 15:03:33,0.004s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 15:03:33,2022-02-18 15:03:33,0.438s,PASSED
getUrl(),Chrome 98.0.4758.102,,,2022-02-18 15:03:33,2022-02-18 15:03:33,0.027s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:03:33,2022-02-18 15:03:34,0.850s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC8_Verify Functionality Of Facility DropDown,Chrome 98.0.4758.102,,,2022-02-18 15:03:34,2022-02-18 15:03:47,13.566s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:34,2022-02-18 15:03:34,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 15:03:34,2022-02-18 15:03:39,4.874s,PASSED
"comment(""User enters valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:39,2022-02-18 15:03:39,0.001s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 15:03:39,2022-02-18 15:03:39,0.184s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:39,2022-02-18 15:03:40,1.036s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:40,2022-02-18 15:03:41,0.788s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:41,2022-02-18 15:03:42,0.809s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:42,2022-02-18 15:03:43,0.949s,PASSED
"comment(""Login sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:43,2022-02-18 15:03:43,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:43,2022-02-18 15:03:44,0.851s,PASSED
"comment(""User Navigate to appoinmnet page"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:44,2022-02-18 15:03:44,0.005s,PASSED
"verifyElementVisible(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:44,2022-02-18 15:03:44,0.507s,PASSED
"verifyElementClickable(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:44,2022-02-18 15:03:45,0.485s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:45,2022-02-18 15:03:45,0.482s,PASSED
"verifyOptionsPresent(findTestObject(""Page_CuraAppointment/select_""), [""Tokyo CURA Healthcare Center"", ""Hongkong CURA Healthcare Center"", ""Seoul CURA Healthcare Center""])",Chrome 98.0.4758.102,,,2022-02-18 15:03:45,2022-02-18 15:03:46,0.797s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:03:46,2022-02-18 15:03:47,1.343s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC103_Verify Cura HelthCare Service Title is displayed on Home page,Chrome 98.0.4758.102,,,2022-02-18 15:03:47,2022-02-18 15:03:57,9.730s,PASSED
"openBrowser(findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 15:03:48,2022-02-18 15:03:52,4.334s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 15:03:52,2022-02-18 15:03:52,0.154s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:52,2022-02-18 15:03:53,0.792s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 15:03:53,2022-02-18 15:03:54,0.899s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 15:03:54,2022-02-18 15:03:55,0.909s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 15:03:55,2022-02-18 15:03:56,0.989s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 98.0.4758.102,,,2022-02-18 15:03:56,2022-02-18 15:03:56,0.436s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:03:56,2022-02-18 15:03:57,0.707s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC102_ Verify Login With Invalid Password,Chrome 98.0.4758.102,,,2022-02-18 15:03:57,2022-02-18 15:04:08,11.004s,PASSED
"comment(""Story:Login To cura System using Valid UserName and Invalid Password"")",Chrome 98.0.4758.102,,,2022-02-18 15:03:58,2022-02-18 15:03:58,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 15:03:58,2022-02-18 15:04:02,4.651s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 15:04:02,2022-02-18 15:04:03,0.159s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:04:03,2022-02-18 15:04:03,0.922s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 15:04:03,2022-02-18 15:04:04,0.984s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(5, 1))",Chrome 98.0.4758.102,,,2022-02-18 15:04:04,2022-02-18 15:04:06,1.179s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 15:04:06,2022-02-18 15:04:07,1.237s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), 0)",Chrome 98.0.4758.102,,,2022-02-18 15:04:07,2022-02-18 15:04:07,0.474s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:04:07,2022-02-18 15:04:08,0.883s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC101_Verify Login with invalid Username,Chrome 98.0.4758.102,,,2022-02-18 15:04:08,2022-02-18 15:04:19,10.971s,PASSED
"comment(""Story:Login To cura System using Invalid UserName"")",Chrome 98.0.4758.102,,,2022-02-18 15:04:09,2022-02-18 15:04:09,0.002s,PASSED
"comment(""Given that the user has the invalid login information"")",Chrome 98.0.4758.102,,,2022-02-18 15:04:09,2022-02-18 15:04:09,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 15:04:09,2022-02-18 15:04:14,4.897s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 15:04:14,2022-02-18 15:04:14,0.161s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 15:04:14,2022-02-18 15:04:15,0.852s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(4, 1))",Chrome 98.0.4758.102,,,2022-02-18 15:04:15,2022-02-18 15:04:16,0.953s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 15:04:16,2022-02-18 15:04:16,0.832s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 15:04:16,2022-02-18 15:04:18,1.067s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 15:04:18,2022-02-18 15:04:18,0.411s,PASSED
"comment(""Error Message displayed with Invalid User name"")",Chrome 98.0.4758.102,,,2022-02-18 15:04:18,2022-02-18 15:04:18,0.003s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 15:04:18,2022-02-18 15:04:19,1.221s,PASSED
