Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:43,2022-02-18 14:44:44,0.974s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:44,2022-02-18 14:44:44,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:44,2022-02-18 14:44:44,0.537s,PASSED
"comment(""User navigate to appoinment page"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:44,2022-02-18 14:44:44,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:44,2022-02-18 14:44:45,0.509s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-18 14:44:45,2022-02-18 14:44:46,1.304s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:46,2022-02-18 14:44:47,0.453s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Apply for hospital readmission""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:47,2022-02-18 14:44:47,0.387s,PASSED
"verifyElementPresent(findTestObject(""Page_CuraAppointment/chk_Readmission""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:44:47,2022-02-18 14:44:47,0.362s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:47,2022-02-18 14:45:19,31.633s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:45:19,2022-02-18 14:45:20,0.704s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC14_To Verify Radio Buttons is Display,Chrome 98.0.4758.102,,,2022-02-18 14:45:20,2022-02-18 14:46:06,46.186s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:45:20,2022-02-18 14:45:20,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:45:20,2022-02-18 14:45:24,4.302s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:45:24,2022-02-18 14:45:25,0.148s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:45:25,2022-02-18 14:45:26,0.905s,PASSED
"comment(""User Click on Make appoinment button"")",Chrome 98.0.4758.102,,,2022-02-18 14:45:26,2022-02-18 14:45:26,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 14:45:26,2022-02-18 14:45:26,0.887s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:45:26,2022-02-18 14:45:27,0.845s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:45:27,2022-02-18 14:45:28,0.998s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:45:28,2022-02-18 14:45:28,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:45:28,2022-02-18 14:45:29,0.554s,PASSED
"comment(""User Navigate to Make appoinment page"")",Chrome 98.0.4758.102,,,2022-02-18 14:45:29,2022-02-18 14:45:29,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 14:45:29,2022-02-18 14:45:29,0.493s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-18 14:45:29,2022-02-18 14:45:31,1.296s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 14:45:31,2022-02-18 14:45:31,0.448s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-18 14:45:31,2022-02-18 14:46:03,31.500s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Healthcare Program""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:03,2022-02-18 14:46:03,0.444s,PASSED
"verifyElementText(findTestObject(""Page_AppointmentConfirmation/label_Healthcare Program""), ""Healthcare Program"")",Chrome 98.0.4758.102,,,2022-02-18 14:46:03,2022-02-18 14:46:03,0.412s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:03,2022-02-18 14:46:04,0.382s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:04,2022-02-18 14:46:04,0.405s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_None_programs""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:04,2022-02-18 14:46:05,0.370s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:05,2022-02-18 14:46:05,0.491s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:46:05,2022-02-18 14:46:06,0.717s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-02-18 14:46:06,2022-02-18 14:46:47,41.218s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:46:06,2022-02-18 14:46:06,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:46:06,2022-02-18 14:46:11,4.471s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:46:11,2022-02-18 14:46:11,0.149s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:11,2022-02-18 14:46:12,0.954s,PASSED
"comment(""User Click on Make Appointment Button"")",Chrome 98.0.4758.102,,,2022-02-18 14:46:12,2022-02-18 14:46:12,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), username)",Chrome 98.0.4758.102,,,2022-02-18 14:46:12,2022-02-18 14:46:13,0.866s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), password)",Chrome 98.0.4758.102,,,2022-02-18 14:46:13,2022-02-18 14:46:14,0.825s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:14,2022-02-18 14:46:15,1.014s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:46:15,2022-02-18 14:46:15,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:15,2022-02-18 14:46:15,0.444s,PASSED
"comment(""User navigate Make appointment page"")",Chrome 98.0.4758.102,,,2022-02-18 14:46:15,2022-02-18 14:46:15,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:15,2022-02-18 14:46:16,0.458s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:46:16,2022-02-18 14:46:47,31.458s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC18_Reuse Login TestCase,Chrome 98.0.4758.102,,,2022-02-18 14:46:47,2022-02-18 14:47:02,14.864s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:46:47,2022-02-18 14:46:47,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:46:47,2022-02-18 14:46:53,5.103s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:46:53,2022-02-18 14:46:53,0.140s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 14:46:53,2022-02-18 14:46:57,4.046s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:57,2022-02-18 14:46:57,0.399s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Apply for hospital readmission_hospital_readmission""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:57,2022-02-18 14:46:58,0.428s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:58,2022-02-18 14:46:58,0.451s,PASSED
"click(findTestObject(""Page_CuraAppointment/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:58,2022-02-18 14:46:58,0.441s,PASSED
"click(findTestObject(""Page_CuraAppointment/td_24""))",Chrome 98.0.4758.102,,,2022-02-18 14:46:58,2022-02-18 14:46:59,0.489s,PASSED
"setText(findTestObject(""Page_AppointmentConfirmation/textarea_Comment_comment""), ""Make my appointment ASAP"")",Chrome 98.0.4758.102,,,2022-02-18 14:46:59,2022-02-18 14:47:00,0.856s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:00,2022-02-18 14:47:01,0.764s,PASSED
"verifyTextPresent(""Appointment Confirmation"", true)",Chrome 98.0.4758.102,,,2022-02-18 14:47:01,2022-02-18 14:47:01,0.326s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:47:01,2022-02-18 14:47:02,0.958s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC4_Verify Title Of Application,Chrome 98.0.4758.102,,,2022-02-18 14:47:02,2022-02-18 14:47:08,5.611s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 14:47:02,2022-02-18 14:47:04,1.382s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:04,2022-02-18 14:47:06,2.296s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:06,2022-02-18 14:47:06,0.414s,PASSED
"getText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:06,2022-02-18 14:47:07,0.380s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:47:07,2022-02-18 14:47:08,0.697s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC6_Verify Make Appoinment Button,Chrome 98.0.4758.102,,,2022-02-18 14:47:08,2022-02-18 14:47:17,9.362s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:08,2022-02-18 14:47:08,0.002s,PASSED
"comment(""User Login With Valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:08,2022-02-18 14:47:08,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:47:08,2022-02-18 14:47:13,4.581s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:47:13,2022-02-18 14:47:13,0.145s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:13,2022-02-18 14:47:14,0.854s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:14,2022-02-18 14:47:15,0.874s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:15,2022-02-18 14:47:15,0.834s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:15,2022-02-18 14:47:16,0.970s,PASSED
"comment(""User Login to Application"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:16,2022-02-18 14:47:16,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 14:47:16,2022-02-18 14:47:17,0.527s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC8_Verify Functionality Of Facility DropDown,Chrome 98.0.4758.102,,,2022-02-18 14:47:17,2022-02-18 14:47:31,13.658s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:17,2022-02-18 14:47:17,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:47:17,2022-02-18 14:47:23,5.475s,PASSED
"comment(""User enters valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:23,2022-02-18 14:47:23,0.003s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:47:23,2022-02-18 14:47:23,0.141s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:23,2022-02-18 14:47:24,0.870s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:24,2022-02-18 14:47:25,0.844s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:25,2022-02-18 14:47:26,0.824s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:26,2022-02-18 14:47:27,0.995s,PASSED
"comment(""Login sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:27,2022-02-18 14:47:27,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:27,2022-02-18 14:47:27,0.465s,PASSED
"comment(""User Navigate to appoinmnet page"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:27,2022-02-18 14:47:27,0.001s,PASSED
"verifyElementVisible(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:27,2022-02-18 14:47:28,0.505s,PASSED
"verifyElementClickable(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:28,2022-02-18 14:47:28,0.411s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:28,2022-02-18 14:47:28,0.454s,PASSED
"verifyOptionsPresent(findTestObject(""Page_CuraAppointment/select_""), [""Tokyo CURA Healthcare Center"", ""Hongkong CURA Healthcare Center"", ""Seoul CURA Healthcare Center""])",Chrome 98.0.4758.102,,,2022-02-18 14:47:28,2022-02-18 14:47:29,0.736s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:47:29,2022-02-18 14:47:31,1.326s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC103_Verify Cura HelthCare Service Title is displayed on Home page,Chrome 98.0.4758.102,,,2022-02-18 14:47:31,2022-02-18 14:47:40,9.604s,PASSED
"openBrowser(findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:47:31,2022-02-18 14:47:35,3.697s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:47:35,2022-02-18 14:47:35,0.152s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:35,2022-02-18 14:47:36,0.850s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:47:36,2022-02-18 14:47:37,0.948s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:47:37,2022-02-18 14:47:38,0.899s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:38,2022-02-18 14:47:39,1.008s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:47:39,2022-02-18 14:47:39,0.393s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:47:39,2022-02-18 14:47:40,1.221s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC102_ Verify Login With Invalid Password,Chrome 98.0.4758.102,,,2022-02-18 14:47:40,2022-02-18 14:47:51,10.755s,PASSED
"comment(""Story:Login To cura System using Valid UserName and Invalid Password"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:41,2022-02-18 14:47:41,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:47:41,2022-02-18 14:47:45,4.535s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:47:45,2022-02-18 14:47:45,0.146s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:45,2022-02-18 14:47:46,0.925s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:47:46,2022-02-18 14:47:47,1.062s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(5, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:47:47,2022-02-18 14:47:48,0.977s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:48,2022-02-18 14:47:49,0.963s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:47:49,2022-02-18 14:47:50,0.364s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:47:50,2022-02-18 14:47:51,1.258s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC101_Verify Login with invalid Username,Chrome 98.0.4758.102,,,2022-02-18 14:47:51,2022-02-18 14:48:01,10.216s,PASSED
"comment(""Story:Login To cura System using Invalid UserName"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:51,2022-02-18 14:47:51,0.002s,PASSED
"comment(""Given that the user has the invalid login information"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:51,2022-02-18 14:47:51,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:47:51,2022-02-18 14:47:56,4.248s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:47:56,2022-02-18 14:47:56,0.149s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:56,2022-02-18 14:47:57,0.858s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(4, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:47:57,2022-02-18 14:47:58,0.979s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:47:58,2022-02-18 14:47:59,0.858s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:47:59,2022-02-18 14:48:00,1.008s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 14:48:00,2022-02-18 14:48:00,0.350s,PASSED
"comment(""Error Message displayed with Invalid User name"")",Chrome 98.0.4758.102,,,2022-02-18 14:48:00,2022-02-18 14:48:00,0.001s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:48:00,2022-02-18 14:48:01,1.229s,PASSED
