Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Main Test Cases/TC6_Verify Make Appoinment Button,Chrome 98.0.4758.102,,,2022-02-18 13:36:40,2022-02-18 13:36:49,9.147s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:40,2022-02-18 13:36:40,0.002s,PASSED
"comment(""User Login With Valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:40,2022-02-18 13:36:40,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 13:36:40,2022-02-18 13:36:45,4.562s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 13:36:45,2022-02-18 13:36:45,0.141s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 13:36:45,2022-02-18 13:36:46,0.819s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:46,2022-02-18 13:36:47,0.900s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:47,2022-02-18 13:36:48,0.845s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 13:36:48,2022-02-18 13:36:49,0.963s,PASSED
"comment(""User Login to Application"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:49,2022-02-18 13:36:49,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 13:36:49,2022-02-18 13:36:49,0.450s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC8_Verify Functionality Of Facility DropDown,Chrome 98.0.4758.102,,,2022-02-18 13:36:49,2022-02-18 13:36:59,10.198s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:50,2022-02-18 13:36:50,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 13:36:50,2022-02-18 13:36:55,5.598s,PASSED
"comment(""User enters valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:55,2022-02-18 13:36:55,0.005s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 13:36:55,2022-02-18 13:36:55,0.150s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 13:36:55,2022-02-18 13:36:56,0.822s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:56,2022-02-18 13:36:57,0.829s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:57,2022-02-18 13:36:58,0.839s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 13:36:58,2022-02-18 13:36:59,0.985s,PASSED
"comment(""Login sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 13:36:59,2022-02-18 13:36:59,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 13:36:59,2022-02-18 13:36:59,0.435s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC103_Verify Cura HelthCare Service Title is displayed on Home page,Chrome 98.0.4758.102,,,2022-02-18 13:36:59,2022-02-18 13:37:10,10.271s,FAILED
"openBrowser(findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 13:37:00,2022-02-18 13:37:05,5.121s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 13:37:05,2022-02-18 13:37:05,0.156s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 13:37:05,2022-02-18 13:37:06,1.025s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 13:37:06,2022-02-18 13:37:07,1.089s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 13:37:07,2022-02-18 13:37:08,0.861s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 13:37:08,2022-02-18 13:37:09,1.034s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 98.0.4758.102,,,2022-02-18 13:37:09,2022-02-18 13:37:10,0.478s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC102_ Verify Login With Invalid Password,Chrome 98.0.4758.102,,,2022-02-18 13:37:10,2022-02-18 13:37:21,11.683s,PASSED
"comment(""Story:Login To cura System using Valid UserName and Invalid Password"")",Chrome 98.0.4758.102,,,2022-02-18 13:37:10,2022-02-18 13:37:10,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 13:37:10,2022-02-18 13:37:16,5.628s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 13:37:16,2022-02-18 13:37:16,0.153s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 13:37:16,2022-02-18 13:37:17,0.811s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 13:37:17,2022-02-18 13:37:18,0.969s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(5, 1))",Chrome 98.0.4758.102,,,2022-02-18 13:37:18,2022-02-18 13:37:19,0.940s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 13:37:19,2022-02-18 13:37:20,0.968s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), 0)",Chrome 98.0.4758.102,,,2022-02-18 13:37:20,2022-02-18 13:37:20,0.375s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 13:37:20,2022-02-18 13:37:21,1.238s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC101_Verify Login with invalid Username,Chrome 98.0.4758.102,,,2022-02-18 13:37:21,2022-02-18 13:37:32,10.354s,PASSED
"comment(""Story:Login To cura System using Invalid UserName"")",Chrome 98.0.4758.102,,,2022-02-18 13:37:22,2022-02-18 13:37:22,0.003s,PASSED
"comment(""Given that the user has the invalid login information"")",Chrome 98.0.4758.102,,,2022-02-18 13:37:22,2022-02-18 13:37:22,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 13:37:22,2022-02-18 13:37:27,4.718s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 13:37:27,2022-02-18 13:37:27,0.152s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 13:37:27,2022-02-18 13:37:28,0.818s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(4, 1))",Chrome 98.0.4758.102,,,2022-02-18 13:37:28,2022-02-18 13:37:29,0.882s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 13:37:29,2022-02-18 13:37:30,0.844s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 13:37:30,2022-02-18 13:37:31,0.991s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 13:37:31,2022-02-18 13:37:31,0.365s,PASSED
"comment(""Error Message displayed with Invalid User name"")",Chrome 98.0.4758.102,,,2022-02-18 13:37:31,2022-02-18 13:37:31,0.001s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 13:37:31,2022-02-18 13:37:32,0.816s,PASSED
