Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:10:30,2022-02-18 16:10:31,1.179s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 16:10:31,2022-02-18 16:10:31,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:10:31,2022-02-18 16:10:32,0.469s,PASSED
"comment(""User navigate to appoinment page"")",Chrome 98.0.4758.102,,,2022-02-18 16:10:32,2022-02-18 16:10:32,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 16:10:32,2022-02-18 16:10:32,0.578s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-18 16:10:32,2022-02-18 16:10:34,1.369s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 16:10:34,2022-02-18 16:10:34,0.564s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Apply for hospital readmission""))",Chrome 98.0.4758.102,,,2022-02-18 16:10:34,2022-02-18 16:10:35,0.417s,PASSED
"verifyElementPresent(findTestObject(""Page_CuraAppointment/chk_Readmission""), 0)",Chrome 98.0.4758.102,,,2022-02-18 16:10:35,2022-02-18 16:10:35,0.453s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-18 16:10:35,2022-02-18 16:11:07,31.557s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:11:07,2022-02-18 16:11:08,0.937s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC14_To Verify Radio Buttons is Display,Chrome 98.0.4758.102,,,2022-02-18 16:11:08,2022-02-18 16:11:57,49.124s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 16:11:08,2022-02-18 16:11:08,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 16:11:08,2022-02-18 16:11:13,4.939s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 16:11:13,2022-02-18 16:11:13,0.165s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:13,2022-02-18 16:11:15,1.087s,PASSED
"comment(""User Click on Make appoinment button"")",Chrome 98.0.4758.102,,,2022-02-18 16:11:15,2022-02-18 16:11:15,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 16:11:15,2022-02-18 16:11:16,1.041s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 16:11:16,2022-02-18 16:11:17,0.956s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:17,2022-02-18 16:11:18,1.137s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 16:11:18,2022-02-18 16:11:18,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:18,2022-02-18 16:11:18,0.587s,PASSED
"comment(""User Navigate to Make appoinment page"")",Chrome 98.0.4758.102,,,2022-02-18 16:11:18,2022-02-18 16:11:18,0.005s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:18,2022-02-18 16:11:19,0.580s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-18 16:11:19,2022-02-18 16:11:20,1.498s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:20,2022-02-18 16:11:21,0.557s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:21,2022-02-18 16:11:53,31.945s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Healthcare Program""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:53,2022-02-18 16:11:53,0.533s,PASSED
"verifyElementText(findTestObject(""Page_AppointmentConfirmation/label_Healthcare Program""), ""Healthcare Program"")",Chrome 98.0.4758.102,,,2022-02-18 16:11:53,2022-02-18 16:11:54,0.498s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:54,2022-02-18 16:11:54,0.468s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:54,2022-02-18 16:11:55,0.451s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_None_programs""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:55,2022-02-18 16:11:55,0.515s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 16:11:55,2022-02-18 16:11:56,0.574s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:11:56,2022-02-18 16:11:57,0.753s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-02-18 16:11:57,2022-02-18 16:12:07,10.363s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 16:11:58,2022-02-18 16:11:58,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 16:11:58,2022-02-18 16:12:02,4.447s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 16:12:02,2022-02-18 16:12:02,0.155s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:02,2022-02-18 16:12:03,1.116s,PASSED
"comment(""User Click on Make Appointment Button"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:03,2022-02-18 16:12:03,0.003s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), username)",Chrome 98.0.4758.102,,,2022-02-18 16:12:03,2022-02-18 16:12:04,1.004s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), password)",Chrome 98.0.4758.102,,,2022-02-18 16:12:04,2022-02-18 16:12:06,1.069s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:06,2022-02-18 16:12:07,1.002s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:07,2022-02-18 16:12:07,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:07,2022-02-18 16:12:07,0.460s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC07_Reuse Login TestCase,Chrome 98.0.4758.102,,,2022-02-18 16:12:07,2022-02-18 16:12:24,16.650s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:08,2022-02-18 16:12:08,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 16:12:08,2022-02-18 16:12:14,5.884s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 16:12:14,2022-02-18 16:12:14,0.160s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 16:12:14,2022-02-18 16:12:18,4.442s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:18,2022-02-18 16:12:19,0.398s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Apply for hospital readmission_hospital_readmission""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:19,2022-02-18 16:12:19,0.489s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:19,2022-02-18 16:12:20,0.496s,PASSED
"click(findTestObject(""Page_CuraAppointment/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:20,2022-02-18 16:12:20,0.445s,PASSED
"click(findTestObject(""Page_CuraAppointment/td_24""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:20,2022-02-18 16:12:21,0.519s,PASSED
"setText(findTestObject(""Page_AppointmentConfirmation/textarea_Comment_comment""), ""Make my appointment ASAP"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:21,2022-02-18 16:12:21,0.900s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:21,2022-02-18 16:12:22,0.958s,PASSED
"verifyTextPresent(""Appointment Confirmation"", true)",Chrome 98.0.4758.102,,,2022-02-18 16:12:22,2022-02-18 16:12:23,0.370s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:12:23,2022-02-18 16:12:24,0.858s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC04_Verify Title Of Application,Chrome 98.0.4758.102,,,2022-02-18 16:12:24,2022-02-18 16:12:30,6.349s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 16:12:24,2022-02-18 16:12:26,1.477s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:26,2022-02-18 16:12:28,2.240s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:28,2022-02-18 16:12:29,0.625s,PASSED
"getText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:29,2022-02-18 16:12:29,0.539s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:12:29,2022-02-18 16:12:30,0.724s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC06_Verify Make Appoinment Button,Chrome 98.0.4758.102,,,2022-02-18 16:12:30,2022-02-18 16:12:41,11.133s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:31,2022-02-18 16:12:31,0.003s,PASSED
"comment(""User Login With Valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:31,2022-02-18 16:12:31,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 16:12:31,2022-02-18 16:12:35,4.642s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 16:12:35,2022-02-18 16:12:36,0.178s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:36,2022-02-18 16:12:37,1.115s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:37,2022-02-18 16:12:38,0.988s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:38,2022-02-18 16:12:39,1.073s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:39,2022-02-18 16:12:40,1.223s,PASSED
"comment(""User Login to Application"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:40,2022-02-18 16:12:40,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 16:12:40,2022-02-18 16:12:40,0.396s,PASSED
getUrl(),Chrome 98.0.4758.102,,,2022-02-18 16:12:40,2022-02-18 16:12:40,0.040s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:12:40,2022-02-18 16:12:41,0.721s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC05_Verify Functionality Of Facility DropDown,Chrome 98.0.4758.102,,,2022-02-18 16:12:41,2022-02-18 16:12:55,13.818s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:42,2022-02-18 16:12:42,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 16:12:42,2022-02-18 16:12:47,5.215s,PASSED
"comment(""User enters valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:47,2022-02-18 16:12:47,0.006s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 16:12:47,2022-02-18 16:12:47,0.172s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:47,2022-02-18 16:12:48,0.957s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:48,2022-02-18 16:12:49,1.004s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:49,2022-02-18 16:12:50,0.966s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:50,2022-02-18 16:12:51,1.009s,PASSED
"comment(""Login sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:51,2022-02-18 16:12:51,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:51,2022-02-18 16:12:52,0.570s,PASSED
"comment(""User Navigate to appoinmnet page"")",Chrome 98.0.4758.102,,,2022-02-18 16:12:52,2022-02-18 16:12:52,0.003s,PASSED
"verifyElementVisible(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:52,2022-02-18 16:12:53,0.554s,PASSED
"verifyElementClickable(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:53,2022-02-18 16:12:53,0.436s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 16:12:53,2022-02-18 16:12:53,0.560s,PASSED
"verifyOptionsPresent(findTestObject(""Page_CuraAppointment/select_""), [""Tokyo CURA Healthcare Center"", ""Hongkong CURA Healthcare Center"", ""Seoul CURA Healthcare Center""])",Chrome 98.0.4758.102,,,2022-02-18 16:12:53,2022-02-18 16:12:54,0.825s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:12:54,2022-02-18 16:12:55,0.742s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC10_Verify Cura HelthCare Service Title is displayed on Home page,Chrome 98.0.4758.102,,,2022-02-18 16:12:55,2022-02-18 16:13:06,10.687s,PASSED
"openBrowser(findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 16:12:56,2022-02-18 16:13:00,4.068s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 16:13:00,2022-02-18 16:13:00,0.173s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:13:00,2022-02-18 16:13:01,1.157s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 16:13:01,2022-02-18 16:13:03,1.192s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 16:13:03,2022-02-18 16:13:04,1.100s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:13:04,2022-02-18 16:13:05,0.982s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 98.0.4758.102,,,2022-02-18 16:13:05,2022-02-18 16:13:05,0.433s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:13:05,2022-02-18 16:13:06,0.732s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC09_ Verify Login With Invalid Password,Chrome 98.0.4758.102,,,2022-02-18 16:13:06,2022-02-18 16:13:17,10.751s,PASSED
"comment(""Story:Login To cura System using Valid UserName and Invalid Password"")",Chrome 98.0.4758.102,,,2022-02-18 16:13:07,2022-02-18 16:13:07,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 16:13:07,2022-02-18 16:13:11,4.434s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 16:13:11,2022-02-18 16:13:11,0.188s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:13:11,2022-02-18 16:13:12,0.947s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 16:13:12,2022-02-18 16:13:13,1.021s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(5, 1))",Chrome 98.0.4758.102,,,2022-02-18 16:13:13,2022-02-18 16:13:14,1.204s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:13:14,2022-02-18 16:13:15,0.994s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), 0)",Chrome 98.0.4758.102,,,2022-02-18 16:13:15,2022-02-18 16:13:16,0.372s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:13:16,2022-02-18 16:13:17,0.749s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC08_Verify Login with invalid Username,Chrome 98.0.4758.102,,,2022-02-18 16:13:17,2022-02-18 16:13:28,11.734s,PASSED
"comment(""Story:Login To cura System using Invalid UserName"")",Chrome 98.0.4758.102,,,2022-02-18 16:13:18,2022-02-18 16:13:18,0.003s,PASSED
"comment(""Given that the user has the invalid login information"")",Chrome 98.0.4758.102,,,2022-02-18 16:13:18,2022-02-18 16:13:18,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 16:13:18,2022-02-18 16:13:22,4.599s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 16:13:22,2022-02-18 16:13:22,0.157s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:13:22,2022-02-18 16:13:24,1.199s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(4, 1))",Chrome 98.0.4758.102,,,2022-02-18 16:13:24,2022-02-18 16:13:25,0.998s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 16:13:25,2022-02-18 16:13:26,1.022s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:13:26,2022-02-18 16:13:27,1.461s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 16:13:27,2022-02-18 16:13:27,0.485s,PASSED
"comment(""Error Message displayed with Invalid User name"")",Chrome 98.0.4758.102,,,2022-02-18 16:13:27,2022-02-18 16:13:27,0.007s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 16:13:27,2022-02-18 16:13:28,0.800s,PASSED
